--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_11_29 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1112985/000121390018004839/dltz-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1112985/000121390018004839/dltz-20171231.xml
2024-05-19T20_11_29 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1112985/000121390018004839/dltz-20171231.xml, Fact count, 356
2024-05-19T20_11_29 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/945764/000094576419000021/dnr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/945764/000094576419000021/dnr-20181231.xml
2024-05-19T20_11_30 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/945764/000094576419000021/dnr-20181231.xml, Fact count, 995
2024-05-19T20_11_30 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1090012/000156459019003382/dvn-10k_20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1090012/000156459019003382/dvn-10k_20181231_htm.xml
2024-05-19T20_11_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1090012/000156459019003382/dvn-10k_20181231_htm.xml, Fact count, 2495
2024-05-19T20_11_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/949039/000119312519037454/do-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/949039/000119312519037454/do-20181231.xml
2024-05-19T20_11_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/949039/000119312519037454/do-20181231.xml, Fact count, 1275
2024-05-19T20_11_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1539838/000153983819000008/fang-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1539838/000153983819000008/fang-20181231.xml
2024-05-19T20_11_31 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1539838/000153983819000008/fang-20181231.xml, Fact count, 2781
2024-05-19T20_11_31 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1435387/000149315218008367/denr-20180228.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1435387/000149315218008367/denr-20180228.xml
2024-05-19T20_11_32 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1435387/000149315218008367/denr-20180228.xml, Fact count, 491
2024-05-19T20_11_32 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1172358/000143774919003623/dmlp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1172358/000143774919003623/dmlp-20181231.xml
2024-05-19T20_11_32 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1172358/000143774919003623/dmlp-20181231.xml, Fact count, 251
2024-05-19T20_11_32 [giskard:5:27] Throttle wait, 82, msec
2024-05-19T20_11_32 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/10254/000001025419000038/este-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/10254/000001025419000038/este-20181231.xml
2024-05-19T20_11_32 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/10254/000001025419000038/este-20181231.xml, Fact count, 1125
2024-05-19T20_11_32 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1135657/000149315218003573/eses-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1135657/000149315218003573/eses-20171231.xml
2024-05-19T20_11_33 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1135657/000149315218003573/eses-20171231.xml, Fact count, 708
2024-05-19T20_11_33 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/887396/000107261318000257/empr-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/887396/000107261318000257/empr-20171231.xml
2024-05-19T20_11_33 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/887396/000107261318000257/empr-20171231.xml, Fact count, 338
2024-05-19T20_11_33 [giskard:5:27] Throttle wait, 89, msec
2024-05-19T20_11_33 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1173911/000117391118000003/eeq-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1173911/000117391118000003/eeq-20171231.xml
2024-05-19T20_11_34 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1173911/000117391118000003/eeq-20171231.xml, Fact count, 358
2024-05-19T20_11_34 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1157806/000156459019005256/eca-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1157806/000156459019005256/eca-20181231.xml
2024-05-19T20_11_35 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1157806/000156459019005256/eca-20181231.xml, Fact count, 2756
2024-05-19T20_11_35 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/277595/000027759518000014/egn-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/277595/000027759518000014/egn-20171231.xml
2024-05-19T20_11_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/277595/000027759518000014/egn-20171231.xml, Fact count, 1696
2024-05-19T20_11_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1432963/000121390018003824/engt-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1432963/000121390018003824/engt-20171231.xml
2024-05-19T20_11_36 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1432963/000121390018003824/engt-20171231.xml, Fact count, 316
2024-05-19T20_11_36 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1581552/000118518519000340/energy11-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1581552/000118518519000340/energy11-20181231.xml
2024-05-19T20_11_37 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1581552/000118518519000340/energy11-20181231.xml, Fact count, 478
2024-05-19T20_11_37 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1696088/000118518518000320/energy12-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1696088/000118518518000320/energy12-20171231.xml
2024-05-19T20_11_37 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1696088/000118518518000320/energy12-20171231.xml, Fact count, 175
2024-05-19T20_11_37 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/8504/000158069518000161/enrj-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/8504/000158069518000161/enrj-20171231.xml
2024-05-19T20_11_37 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/8504/000158069518000161/enrj-20171231.xml, Fact count, 707
2024-05-19T20_11_37 [giskard:5:27] Throttle wait, 28, msec
2024-05-19T20_11_37 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/314808/000031480819000021/esv-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/314808/000031480819000021/esv-20181231.xml
2024-05-19T20_11_38 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/314808/000031480819000021/esv-20181231.xml, Fact count, 2496
2024-05-19T20_11_38 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/319458/000143774918005217/ensv-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/319458/000143774918005217/ensv-20171231.xml
2024-05-19T20_11_38 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/319458/000143774918005217/ensv-20171231.xml, Fact count, 723
2024-05-19T20_11_38 [giskard:5:27] Throttle wait, 4, msec
2024-05-19T20_11_38 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1083706/000172186818000513/exnt-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1083706/000172186818000513/exnt-20180331.xml
2024-05-19T20_11_39 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1083706/000172186818000513/exnt-20180331.xml, Fact count, 299
2024-05-19T20_11_39 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/821189/000082118919000009/eog-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/821189/000082118919000009/eog-20181231.xml
2024-05-19T20_11_39 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/821189/000082118919000009/eog-20181231.xml, Fact count, 2516
2024-05-19T20_11_39 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1584952/000158495219000003/epe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1584952/000158495219000003/epe-20181231.xml
2024-05-19T20_11_39 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1584952/000158495219000003/epe-20181231.xml, Fact count, 650
2024-05-19T20_11_39 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1555082/000155508219000005/epe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1555082/000155508219000005/epe-20181231.xml
2024-05-19T20_11_40 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1555082/000155508219000005/epe-20181231.xml, Fact count, 563
2024-05-19T20_11_40 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/33213/000003321319000006/eqt-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/33213/000003321319000006/eqt-20181231.xml
2024-05-19T20_11_41 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/33213/000003321319000006/eqt-20181231.xml, Fact count, 1987
2024-05-19T20_11_41 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1361937/000114420418018630/evep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1361937/000114420418018630/evep-20171231.xml
2024-05-19T20_11_41 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1361937/000114420418018630/evep-20171231.xml, Fact count, 986
2024-05-19T20_11_41 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/868082/000143774919005733/eepl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/868082/000143774919005733/eepl-20181231.xml
2024-05-19T20_11_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/868082/000143774919005733/eepl-20181231.xml, Fact count, 367
2024-05-19T20_11_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1006655/000100665518000045/epm-20160630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1006655/000100665518000045/epm-20160630.xml
2024-05-19T20_11_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1006655/000100665518000045/epm-20160630.xml, Fact count, 1026
2024-05-19T20_11_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/316300/000031630019000002/xco-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/316300/000031630019000002/xco-20181231.xml
2024-05-19T20_11_42 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/316300/000031630019000002/xco-20181231.xml, Fact count, 1458
2024-05-19T20_11_42 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1655020/000165502019000026/xog-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1655020/000165502019000026/xog-20181231.xml
2024-05-19T20_11_43 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1655020/000165502019000026/xog-20181231.xml, Fact count, 1772
2024-05-19T20_11_43 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1703785/000156459019007840/flmn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1703785/000156459019007840/flmn-20181231.xml
2024-05-19T20_11_43 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1703785/000156459019007840/flmn-20181231.xml, Fact count, 793
2024-05-19T20_11_43 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/316736/000165495418003528/fpp-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/316736/000165495418003528/fpp-20171231.xml
2024-05-19T20_11_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/316736/000165495418003528/fpp-20171231.xml, Fact count, 438
2024-05-19T20_11_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1503458/000149315218011027/ftxp-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1503458/000149315218011027/ftxp-20171231.xml
2024-05-19T20_11_44 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1503458/000149315218011027/ftxp-20171231.xml, Fact count, 1212
2024-05-19T20_11_44 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1434842/000143484218000003/fes-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434842/000143484218000003/fes-20171231.xml
2024-05-19T20_11_45 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1434842/000143484218000003/fes-20171231.xml, Fact count, 1009
2024-05-19T20_11_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1382231/000151116418000423/ftmr-20180228.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1382231/000151116418000423/ftmr-20180228.xml
2024-05-19T20_11_45 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1382231/000151116418000423/ftmr-20180228.xml, Fact count, 437
2024-05-19T20_11_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1575828/000157582819000007/fi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1575828/000157582819000007/fi-20181231.xml
2024-05-19T20_11_45 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1575828/000157582819000007/fi-20181231.xml, Fact count, 1405
2024-05-19T20_11_45 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/924805/000165495418007180/frhc-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/924805/000165495418007180/frhc-20180331.xml
2024-05-19T20_11_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/924805/000165495418007180/frhc-20180331.xml, Fact count, 853
2024-05-19T20_11_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1108645/000138713118001291/fosi-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1108645/000138713118001291/fosi-20171231.xml
2024-05-19T20_11_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1108645/000138713118001291/fosi-20171231.xml, Fact count, 339
2024-05-19T20_11_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1529463/000155837019001357/ftsi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1529463/000155837019001357/ftsi-20181231.xml
2024-05-19T20_11_46 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1529463/000155837019001357/ftsi-20181231.xml, Fact count, 881
2024-05-19T20_11_46 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1431372/000156459018005841/gst-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1431372/000156459018005841/gst-20171231.xml
2024-05-19T20_11_48 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1431372/000156459018005841/gst-20171231.xml, Fact count, 1444
2024-05-19T20_11_48 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1165320/000144586618000685/gblx-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1165320/000144586618000685/gblx-20180331.xml
2024-05-19T20_11_48 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1165320/000144586618000685/gblx-20180331.xml, Fact count, 738
2024-05-19T20_11_48 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/943861/000143774919004049/gdp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/943861/000143774919004049/gdp-20181231.xml
2024-05-19T20_11_49 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/943861/000143774919004049/gdp-20181231.xml, Fact count, 1004
2024-05-19T20_11_49 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1273441/000127344119000008/gte-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1273441/000127344119000008/gte-20181231.xml
2024-05-19T20_11_49 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1273441/000127344119000008/gte-20181231.xml, Fact count, 899
2024-05-19T20_11_49 [giskard:5:27] Throttle wait, 7, msec
2024-05-19T20_11_49 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/918573/000160706219000014/grve-20170331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/918573/000160706219000014/grve-20170331.xml
2024-05-19T20_11_49 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/918573/000160706219000014/grve-20170331.xml, Fact count, 582
2024-05-19T20_11_49 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/874499/000162828019002242/gpor-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/874499/000162828019002242/gpor-20181231.xml
2024-05-19T20_11_50 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/874499/000162828019002242/gpor-20181231.xml, Fact count, 2172
2024-05-19T20_11_50 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1341726/000158069518000585/gspe-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1341726/000158069518000585/gspe-20180930.xml
2024-05-19T20_11_50 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1341726/000158069518000585/gspe-20180930.xml, Fact count, 683
2024-05-19T20_11_50 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1282648/000104746919001144/hk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1282648/000104746919001144/hk-20181231.xml
2024-05-19T20_11_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1282648/000104746919001144/hk-20181231.xml, Fact count, 1592
2024-05-19T20_11_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/45012/000004501219000044/hal12312018-10k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/45012/000004501219000044/hal12312018-10k_htm.xml
2024-05-19T20_11_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/45012/000004501219000044/hal12312018-10k_htm.xml, Fact count, 1274
2024-05-19T20_11_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/866829/000086682919000006/hlx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/866829/000086682919000006/hlx-20181231.xml
2024-05-19T20_11_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/866829/000086682919000006/hlx-20181231.xml, Fact count, 1253
2024-05-19T20_11_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/46765/000155837018009412/hp-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/46765/000155837018009412/hp-20180930.xml
2024-05-19T20_11_52 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/46765/000155837018009412/hp-20180930.xml, Fact count, 1912
2024-05-19T20_11_52 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1619739/000156459019007184/hesm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1619739/000156459019007184/hesm-20181231.xml
2024-05-19T20_11_52 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1619739/000156459019007184/hesm-20181231.xml, Fact count, 635
2024-05-19T20_11_52 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1725526/000172552619000062/hpr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1725526/000172552619000062/hpr-20181231.xml
2024-05-19T20_11_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1725526/000172552619000062/hpr-20181231.xml, Fact count, 1497
2024-05-19T20_11_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1350421/000107878218000985/hkeb-20180531.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1350421/000107878218000985/hkeb-20180531.xml
2024-05-19T20_11_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1350421/000107878218000985/hkeb-20180531.xml, Fact count, 207
2024-05-19T20_11_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1156041/000149315218004278/husa-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1156041/000149315218004278/husa-20171231.xml
2024-05-19T20_11_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1156041/000149315218004278/husa-20171231.xml, Fact count, 896
2024-05-19T20_11_54 [giskard:5:27] Throttle wait, 30, msec
2024-05-19T20_11_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1537028/000153702819000025/icd-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1537028/000153702819000025/icd-20181231.xml
2024-05-19T20_11_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1537028/000153702819000025/icd-20181231.xml, Fact count, 958
2024-05-19T20_11_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/822746/000149315218004370/ifny-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/822746/000149315218004370/ifny-20171231.xml
2024-05-19T20_11_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/822746/000149315218004370/ifny-20171231.xml, Fact count, 648
2024-05-19T20_11_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/866609/000086660919000033/io-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/866609/000086660919000033/io-20181231.xml
2024-05-19T20_11_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/866609/000086660919000033/io-20181231.xml, Fact count, 1957
2024-05-19T20_11_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/719209/000118518519000385/isrl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/719209/000118518519000385/isrl-20181231.xml
2024-05-19T20_11_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/719209/000118518519000385/isrl-20181231.xml, Fact count, 1454
2024-05-19T20_11_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1685715/000168571519000005/jag-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1685715/000168571519000005/jag-20181231.xml
2024-05-19T20_11_56 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1685715/000168571519000005/jag-20181231.xml, Fact count, 820
